Id,SalePrice
1461,126314.516
1462,162086.03
1463,186397.84
1464,189841.98
1465,193306.44
1466,179296.5
1467,178161.14
1468,172931.33
1469,196759.22
1470,117457.63
1471,193245.61
1472,90943.96
1473,101732.83
1474,146339.73
1475,119032.984
1476,367900.62
1477,255216.66
1478,287529.75
1479,219131.73
1480,491781.12
1481,324764.25
1482,200536.67
1483,181676.98
1484,161088.06
1485,171936.6
1486,191834.3
1487,342702.28
1488,242613.73
1489,202650.5
1490,215433.19
1491,182944.28
1492,96570.02
1493,177195.62
1494,286006.2
1495,279911.56
1496,213931.44
1497,183522.0
1498,154914.92
1499,155109.17
1500,153094.9
1501,163361.19
1502,144200.97
1503,302716.1
1504,255177.47
1505,219022.45
1506,183260.0
1507,250702.17
1508,198890.89
1509,164443.95
1510,143191.81
1511,146667.94
1512,165698.94
1513,142608.39
1514,163734.12
1515,165601.47
1516,140494.94
1517,164836.8
1518,126968.88
1519,202578.05
1520,136322.67
1521,137846.38
1522,164284.06
1523,109411.71
1524,124004.68
1525,121448.805
1526,124019.94
1527,110736.39
1528,140241.67
1529,147888.77
1530,169595.4
1531,107532.22
1532,92098.34
1533,134327.75
1534,124787.78
1535,146207.9
1536,112415.16
1537,68846.84
1538,162778.16
1539,189472.83
1540,113839.79
1541,150860.88
1542,135495.48
1543,195012.73
1544,67280.47
1545,107138.52
1546,127532.58
1547,132067.2
1548,135737.86
1549,114608.53
1550,141284.47
1551,119979.39
1552,128264.55
1553,137708.94
1554,120576.33
1555,175659.47
1556,98385.35
1557,127841.03
1558,88781.83
1559,91116.195
1560,143789.27
1561,138798.27
1562,130487.49
1563,117611.42
1564,152393.22
1565,143486.67
1566,241041.11
1567,77737.1
1568,229809.6
1569,119968.64
1570,138979.73
1571,112112.375
1572,144081.64
1573,218105.75
1574,124887.195
1575,208002.83
1576,222484.73
1577,198069.95
1578,148892.27
1579,140456.77
1580,191573.95
1581,143871.56
1582,126946.24
1583,323777.12
1584,233999.4
1585,140946.27
1586,65239.668
1587,100573.68
1588,156055.66
1589,98377.375
1590,136619.67
1591,92995.414
1592,131453.38
1593,130469.58
1594,127496.1
1595,100610.7
1596,243890.11
1597,171282.11
1598,192329.81
1599,164689.72
1600,166176.06
1601,63573.7
1602,124627.586
1603,101808.24
1604,268041.66
1605,237179.2
1606,173927.17
1607,178715.06
1608,213304.8
1609,196819.28
1610,147583.45
1611,138236.97
1612,170467.64
1613,160487.12
1614,121775.75
1615,93332.95
1616,83628.555
1617,94021.03
1618,123103.39
1619,136733.47
1620,162722.44
1621,141520.86
1622,154710.3
1623,279337.7
1624,206741.47
1625,126375.37
1626,159739.69
1627,194409.42
1628,262217.28
1629,179430.78
1630,348985.6
1631,237343.7
1632,249863.9
1633,169194.6
1634,186661.66
1635,179109.2
1636,154997.67
1637,183577.14
1638,198223.6
1639,178444.27
1640,252644.86
1641,181973.33
1642,226494.12
1643,231189.64
1644,250768.4
1645,190139.67
1646,160744.31
1647,160474.28
1648,131563.98
1649,137462.12
1650,118921.445
1651,116942.25
1652,91900.055
1653,95933.984
1654,143445.34
1655,152350.36
1656,144170.86
1657,144032.05
1658,142958.06
1659,128142.28
1660,155210.1
1661,459694.94
1662,411497.97
1663,379206.75
1664,459750.62
