Id,SalePrice
1461,128421.05483756275
1462,157280.03152231534
1463,174525.31107622944
1464,182811.72880308866
1465,199258.38182320175
1466,172520.43145154926
1467,177023.34702930754
1468,167027.51653200653
1469,196826.62701597568
1470,121345.0583625614
1471,188735.8366495194
1472,96227.9934524334
1473,95128.55507830298
1474,148735.0476768495
1475,119154.94232582643
1476,358026.62416148616
1477,257155.97996661728
1478,301484.9428342045
1479,271671.7313434891
1480,456457.25821565045
1481,328869.0181738513
1482,213859.2637830123
1483,168530.83788646603
1484,161515.5996406826
1485,175091.23741885668
1486,191330.5141846063
1487,334454.00315319694
1488,244797.09161247578
1489,195390.55057229623
1490,214629.79000573172
1491,184332.7511519306
1492,100489.89880573373
1493,175067.08821400418
1494,297656.93251338357
1495,299780.1087690577
1496,223862.95866235122
1497,183390.5145388578
1498,159807.65025381988
1499,160718.75641034255
1500,155507.19470353887
1501,168663.37380592374
1502,146921.51261557417
1503,290182.82159871294
1504,250429.07254941133
1505,225468.43916841745
1506,188132.84072835365
1507,243734.99239725774
1508,200945.7584700478
1509,156168.45489911438
1510,143672.68624940125
1511,142501.09017378368
1512,162887.93752592648
1513,142944.50329365523
1514,163045.65021157076
1515,177141.25454544186
1516,150106.87214360747
1517,166457.04112978364
1518,136426.55587497514
1519,212263.78464727692
1520,133271.5168886085
1521,134703.92491825958
1522,168987.94400557995
1523,108689.97301794383
1524,125528.19761156
1525,124277.99473647529
1526,122219.65748276557
1527,116062.87218084179
1528,141631.5928811572
1529,145258.28619577587
1530,170489.8364926065
1531,104212.84528325396
1532,97883.83868996226
1533,141097.42946694916
1534,126313.04942664027
1535,142001.96269058238
1536,113148.83577881377
1537,65138.338929367055
1538,160441.01594489568
1539,214496.07019567938
1540,92975.71889619209
1541,145951.7754644962
1542,139270.20576908768
1543,195573.1274306621
1544,79168.35306227594
1545,106364.00542182752
1546,131543.69532208383
1547,131396.4536330531
1548,134055.24262812265
1549,114189.9585380226
1550,131963.77752893127
1551,119160.6458169377
1552,124090.55844538176
1553,148399.76853468502
1554,118845.80314511516
1555,171623.5819077911
1556,96454.2035580248
1557,108522.20261444089
1558,94805.06588569071
1559,74015.04052871835
1560,135394.64056632263
1561,125405.67201137333
1562,132236.00610556168
1563,116952.09869035405
1564,154296.53771557464
1565,139488.30742645988
1566,256604.1719253342
1567,72387.77688940041
1568,225661.5535868408
1569,123269.7497188925
1570,143115.07916834365
1571,115669.73086354673
1572,145829.53486202055
1573,225168.5330206076
1574,116901.98439024725
1575,218713.34804767632
1576,227870.8493850745
1577,180736.6882174868
1578,152918.6536123282
1579,145357.97120636105
1580,193810.4220354158
1581,155344.03890666488
1582,132092.67166613135
1583,314346.4684846341
1584,225007.1978378092
1585,142982.5523180129
1586,72490.79950665377
1587,99400.17466276145
1588,147004.98086499266
1589,92581.91987137297
1590,135713.5492364077
1591,95630.86918428302
1592,122121.78978292941
1593,127786.18063034084
1594,130414.3840765128
1595,107700.20180266046
1596,243494.83970036005
1597,182202.89862367086
1598,202413.02483704977
1599,168621.59442608937
1600,168270.36314558462
1601,64703.757851136674
1602,120785.91042715065
1603,78278.37343387409
1604,269032.2385399751
1605,253926.38770608892
1606,168378.99948894544
1607,192855.32048111802
1608,214533.0013552661
1609,187868.77861604257
1610,148805.43955109356
1611,139387.71370326876
1612,157928.58901145475
1613,159060.24217667727
1614,126698.55714585753
1615,90758.37475814474
1616,77539.09839241032
1617,93477.33723357978
1618,125658.64097463561
1619,139087.81451574198
1620,159890.26805572526
1621,137725.75296911193
1622,137206.27318352816
1623,278478.56241496117
1624,207861.27558728372
1625,129415.10506972084
1626,164437.35439732205
1627,184826.62969529637
1628,278536.63523199054
1629,177028.11954187855
1630,339096.8163387818
1631,228448.31113415933
1632,245743.22665270724
1633,168287.44284302168
1634,181891.6372833809
1635,175201.08829455235
1636,157633.89038574594
1637,185975.8909074981
1638,193663.42174523647
1639,181512.77009845464
1640,257037.94477259312
1641,178573.09983186622
1642,226810.95016424175
1643,233380.1330295491
1644,242165.01228534617
1645,183384.4019069487
1646,161548.1480458104
1647,163204.25770008698
1648,129558.99348005155
1649,138362.76302043235
1650,117560.43964384141
1651,122499.89479618677
1652,98818.85194330249
1653,101202.86585750511
1654,146951.2167269731
1655,147066.26712392687
1656,146342.9912475479
1657,147294.3443904042
1658,144827.19770709105
1659,126108.88787993274
1660,152227.68163629837
1661,441883.68148153106
1662,413606.7475320376
1663,379506.8409378344
1664,443963.10297594516
1665,314900.6289123603
1666,340179.65378978534
1667,378834.0091760258
1668,347330.5435313794
1669,309618.92221415415
1670,358566.90650738095
1671,269491.32825549494
1672,445846.1658698775
1673,296053.9687590825
1674,250683.36944439562
1675,183827.5849452759
1676,187872.53036473776
