Id,SalePrice
1461,127331.99304486436
1462,159366.55594277827
1463,173562.4442866187
1464,190364.69696773437
1465,188467.33575391228
1466,175808.3759356722
1467,177694.74369624496
1468,167161.45206645725
1469,194186.1514035189
1470,123587.36239588921
1471,184558.24908350754
1472,94977.2594335279
1473,98835.5351811027
1474,150629.18382881812
1475,123834.56053993481
1476,357158.6312088601
1477,252842.69679108585
1478,287340.4024478741
1479,262249.9202529931
1480,481900.6328952092
1481,333443.22623930674
1482,211210.9388217813
1483,172491.79055939053
1484,162076.33708391234
1485,174450.33905868445
1486,189223.5787191932
1487,324243.8498817386
1488,238413.1162319686
1489,200680.53341746464
1490,218878.76321735082
1491,181593.9870691297
1492,96459.09507651496
1493,169141.46226015897
1494,299417.79216066137
1495,294643.671202223
1496,224798.09064012664
1497,181794.15171448974
1498,158261.16822493047
1499,159898.24693474112
1500,159487.28723636564
1501,170566.06986330773
1502,147386.26123648052
1503,288975.2995299103
1504,247043.37887716698
1505,219015.27781921104
1506,191587.52884627754
1507,248773.68603428386
1508,198066.32482040045
1509,159868.8004558814
1510,144006.97660603476
1511,141890.5447545479
1512,163462.5370012962
1513,143341.43665017167
1514,163027.3377869366
1515,172058.6744358134
1516,146741.63183071787
1517,165292.44374108026
1518,131870.44307987898
1519,208090.24019887223
1520,135992.38907276708
1521,136127.24079264957
1522,168290.87240046536
1523,114731.18275063172
1524,127171.47321641169
1525,126385.22246303989
1526,119455.92692048641
1527,114013.77605648375
1528,140052.81104583174
1529,148144.0796963598
1530,172747.70658904087
1531,103543.3188047995
1532,96203.96092151533
1533,138863.25013660028
1534,121953.2103689409
1535,146174.10086266467
1536,112213.75806992574
1537,61286.87386165876
1538,152996.31253646835
1539,197206.29708079898
1540,89880.36324970699
1541,145564.39339457714
1542,142722.43159366952
1543,207557.6639819183
1544,76570.69102109413
1545,104954.51115720476
1546,128385.56662935003
1547,133101.10160531398
1548,138879.8860955155
1549,113101.96779565496
1550,133875.0875630498
1551,113504.85680101874
1552,127068.42717643554
1553,144627.34893942237
1554,121596.7112837753
1555,171654.77745475396
1556,88677.70470610308
1557,115119.47796005316
1558,94311.4949316383
1559,76017.47395955064
1560,137838.91659661348
1561,135605.94434113827
1562,131615.3680927527
1563,118448.91637751138
1564,149122.60086792152
1565,143405.1668191119
1566,247241.9727925996
1567,70986.50651333452
1568,228851.64478273006
1569,128108.54745300776
1570,140603.6808733162
1571,117734.24354312502
1572,149347.73586768983
1573,226542.1456851445
1574,118044.88403386498
1575,213167.61422874918
1576,232722.51556952405
1577,181825.63566099995
1578,150787.32143076623
1579,141953.2854456734
1580,190347.00466293067
1581,151653.45625095864
1582,130814.50505575477
1583,305264.09318365355
1584,224891.7663201306
1585,143815.9814493214
1586,68611.25052195665
1587,99539.81191925991
1588,152248.28133527972
1589,95128.81768938637
1590,135435.71626907517
1591,98031.13430834115
1592,124876.66700351833
1593,127825.80473464302
1594,133087.9725263058
1595,116450.0835509584
1596,243395.13296224593
1597,185339.19416932247
1598,198959.9058350131
1599,160687.48747320412
1600,159002.63834129157
1601,60131.57671559711
1602,115269.14129692825
1603,77866.55380832886
1604,268408.8665689164
1605,242566.41208373895
1606,170004.38146079244
1607,176879.85632812695
1608,209136.46229086543
1609,189475.70464700315
1610,149725.83039720275
1611,139658.48485181516
1612,158549.55844012287
1613,155325.56063136246
1614,124790.6763069328
1615,90459.0225183734
1616,76922.05570058057
1617,92671.37700521667
1618,123786.49029980261
1619,138539.30318231473
1620,158649.4502377087
1621,138430.6155286091
1622,145170.72426606627
1623,272985.4238274822
1624,199865.62521868118
1625,128538.16716699228
1626,157703.96421225424
1627,190197.37795649737
1628,268216.2449275823
1629,173822.58854907684
1630,343016.64028901065
1631,229723.90780919345
1632,250921.8858806013
1633,167999.49949791437
1634,186410.9054393642
1635,175570.02465889225
1636,155219.17722601542
1637,187769.98341384076
1638,184830.1121458835
1639,181631.5429215198
1640,255465.12992267238
1641,180333.01041407735
1642,223417.563020105
1643,228532.99367262822
1644,240245.65683835113
1645,181356.97749667667
1646,159057.8452088101
1647,157235.12651827515
1648,130486.69708996316
1649,138078.9142599822
1650,118466.64039777865
1651,121570.84955407021
1652,96704.67431870238
1653,98648.24861027765
1654,146102.62558326658
1655,146368.6477960632
1656,147666.27010500964
1657,149071.42114157075
1658,145423.77719812118
1659,132608.014302206
1660,155679.49563923283
1661,461796.27262203844
1662,397674.2759418185
1663,365958.06059196824
1664,504169.54612085276
1665,305828.2548596045
1666,339134.2596266982
1667,370035.901477869
1668,335071.0673910739
1669,294894.31573065073
1670,353090.46088008425
1671,264347.0336852446
1672,473912.41978730384
1673,291349.8025543746
1674,248748.28373977903
1675,187538.0475658907
1676,192360.1590707788
1677,219899.37569616153
1678,476380.3714543773
1679,380916.05477403593
1680,349125.94119832345
1681,250842.7364886807
1682,308624.63722214027
1683,183668.37119215462
1684,173978.80729994597
1685,169421.00166172464
1686,166518.07106394853
1687,167473.04123847088
1688,184818.5642729527
1689,187331.18396735672
1690,192492.11934261475
1691,182524.88608920155
1692,258435.29742196735
1693,165901.8698096506
1694,180678.6348269569
1695,164539.64963543692
1696,263328.84986055555
1697,171785.83139571137
1698,338263.2551081689
1699,314564.6306686402
1700,258104.5217794327
1701,272794.09388464765
1702,255912.54632335325
1703,248545.4223930584
1704,284346.18592295883
1705,236549.82312972768
1706,453334.832007945
1707,213049.22826732168
1708,207238.42845076614
1709,285158.3413696341
1710,225577.48725550974
1711,261827.63171102846
1712,258415.5524235793
1713,260059.52712154406
1714,229781.90330340498
1715,199230.90446239014
1716,177725.2946572302
1717,170174.4891639123
1718,142056.21461371155
1719,199301.45210561526
1720,240038.01749506855
1721,163653.62582508082
1722,129031.71947396852
1723,155517.09930579126
1724,210291.69470219524
1725,227761.70286428678
1726,183917.20133684238
1727,160735.02729474404
1728,175244.0552546892
1729,170551.4529823631
1730,161193.6721817787
1731,121610.28161706068
1732,133657.29751927214
1733,120199.13816950204
1734,121422.46500824836
1735,134700.99156636326
1736,113872.53978632555
1737,330868.6933440981
1738,241303.72260370487
1739,253659.3654168789
1740,211456.7256680677
1741,190160.8264483268
1742,170113.16547406497
1743,175398.98536934928
1744,306931.04265725054
1745,227346.33998436952
1746,199682.58862037497
1747,217136.2129048878
1748,226642.1679853049
1749,152861.24005663063
1750,136163.53548657175
1751,246096.1799356451
1752,121346.12176171198
1753,140583.5386926766
1754,193649.94872814097
1755,168860.2358671757
1756,129703.7939102459
1757,119387.35529257463
1758,139007.0262530996
1759,157416.6407975749
1760,159234.89403509005
1761,141899.11266328697
1762,170434.62060765727
1763,169582.08962709177
1764,120395.30159439787
1765,159294.40363522022
1766,171249.55119188956
1767,213106.5489154294
1768,144026.92787403436
1769,170810.55468585435
1770,151905.81659888235
1771,128503.61046827374
1772,137090.64592538317
1773,130595.38277781401
1774,134063.1543568925
1775,141403.81299850883
1776,126794.30488267622
1777,112957.46870316293
1778,135593.307121462
1779,114470.3451541064
1780,176365.20845540788
1781,131529.33121271725
1782,80963.78290712628
1783,146702.13420771697
1784,99132.45347415829
1785,115736.77649451171
1786,124960.34864460849
1787,156297.35685358132
1788,53628.80034331769
1789,100463.90500798315
1790,69668.6304131062
1791,185505.74012368955
1792,163294.49396847497
1793,134612.45184379298
1794,146961.06661355458
1795,136523.49918350155
1796,116114.16076392896
1797,121831.19134421895
1798,122124.70233470276
1799,115823.30983064685
1800,123299.49751689535
1801,134715.4951827871
1802,134142.45196117202
1803,144706.29662027705
1804,139105.810174111
1805,137733.36345638544
1806,122796.2498200363
1807,130089.03126299726
1808,117488.47293469217
1809,115509.6580643919
1810,138883.47301817714
1811,92679.81420787258
1812,92872.40723545027
1813,123783.83903122062
1814,92705.81590422422
1815,52893.061541937546
1816,97886.29748532374
1817,101562.21136484311
1818,141401.78480263066
1819,129810.70067246632
1820,58546.01900362578
1821,113034.26765957268
1822,145348.7074310275
1823,39848.740962510725
1824,131918.2705933088
1825,132854.20767196684
1826,102449.6449685025
1827,105407.8385457605
1828,135392.6845433058
1829,119686.03691261481
1830,139082.1643861862
1831,148030.49889746096
1832,85292.8683695851
1833,137018.86541174527
1834,123387.39375102155
1835,125941.51044465558
1836,128190.0315259146
1837,82465.86023659918
1838,131298.31571907477
1839,92416.68186177578
1840,153837.65032548268
1841,151545.1431220464
1842,81701.7111373234
1843,135086.5994796201
1844,136139.24568746955
1845,143108.0507988884
1846,149167.82708803052
1847,164286.2844840505
1848,58839.4594651298
1849,108528.30368193793
1850,119523.6799267675
1851,152800.68622513485
1852,123542.34934750757
1853,129127.04707811531
1854,167791.8001150078
1855,144615.88029924154
1856,218299.06787543432
1857,151948.1148457575
1858,143949.09219330156
1859,117125.44532458283
1860,152490.14514883506
1861,114512.03290728857
1862,287435.64184207865
1863,281487.9419296548
1864,281487.9419296548
1865,340918.7015579965
1866,332992.3966831495
1867,238478.15977714444
1868,289126.85378855874
1869,205882.33632548875
1870,236937.87477832488
1871,243469.56257259258
1872,169437.3608954701
1873,250492.5209355882
1874,144468.0312210524
1875,204319.20192977253
1876,196217.50498209978
1877,209023.76377300613
1878,197328.4515997743
1879,132455.61222791378
1880,135566.21704611278
1881,254335.08748163652
1882,253524.61877081697
1883,190013.5476911049
1884,205844.77108674106
1885,253294.336327359
1886,290105.1564266132
1887,208511.7451851433
1888,268156.8390179768
1889,163560.2428500188
1890,128385.00565283035
1891,135843.32972369387
1892,104006.16888484255
1893,134806.39168286842
1894,130412.80994387467
1895,133639.3488397689
1896,125461.48904437547
1897,110894.2599604342
1898,113719.74420642052
1899,160351.5499993692
1900,157398.38009936435
1901,169459.89601903319
1902,149920.59406097067
1903,228297.60618704243
1904,147837.36190197556
1905,186950.7370513998
1906,155522.9482676894
1907,202585.01944535342
1908,116157.42899018692
1909,142405.98635680808
1910,126738.17809175927
1911,205054.69142347347
1912,302522.3692178791
1913,144535.6278040981
1914,54021.98435613447
1915,316730.30122375215
1916,57925.73466846161
1917,244181.92749472338
1918,144889.31176481766
1919,170511.48421096875
1920,142071.60879218663
1921,437002.8966144921
1922,340978.8409950288
1923,222097.58647613978
1924,247631.93093184938
1925,196707.09777313215
1926,374234.8502531099
1927,136261.9240671736
1928,155943.0189720445
1929,119116.97353888293
1930,127494.8636157496
1931,141969.18957603222
1932,136798.81688864392
1933,174401.90077390525
1934,182480.44958592005
1935,172802.6163751047
1936,191120.2960289601
1937,181699.12962410884
1938,165530.79440067444
1939,252808.0548435898
1940,187594.6692277798
1941,173015.0837423789
1942,185283.6912538063
1943,210289.7332992843
1944,339366.37736334436
1945,378236.4738510167
1946,144731.33554258067
1947,309454.4656032526
1948,175336.3175939357
1949,240942.53292935182
1950,186057.76417913588
1951,239844.84351089795
1952,219519.0670116461
1953,168400.1366521923
1954,189301.418644622
1955,135845.0401174394
1956,297032.7466577619
1957,156602.38597431316
1958,298621.9597948057
1959,137826.25140187045
1960,119742.98499837794
1961,122957.87780123594
1962,95711.06165229398
1963,104735.25500782467
1964,114325.11462792355
1965,146801.6137047255
1966,145391.811858832
1967,286576.72655383055
