Id,SalePrice
1461,119255.01559467618
1462,159953.76967341898
1463,186260.1944488774
1464,199995.3112003404
1465,188188.4193603973
1466,174490.29230487806
1467,178316.78361891137
1468,164307.2488243522
1469,187814.37318167163
1470,121974.49909590236
1471,186551.6796115698
1472,95774.53633370556
1473,96796.3068421806
1474,148689.73367647943
1475,112238.83684381745
1476,356573.5783245157
1477,250087.03739542383
1478,286000.01479741035
1479,275899.8084514802
1480,519862.8048800037
1481,332569.8212481045
1482,211185.17234284675
1483,176432.09924161804
1484,158946.08980391576
1485,180183.7560406856
1486,195150.66230694568
1487,331509.91557718336
1488,228968.59242505202
1489,199308.18544207982
1490,242716.11991811698
1491,189333.66868711734
1492,90730.45598705742
1493,180817.850963811
1494,288438.44124152267
1495,284803.17526896956
1496,232836.55344473317
1497,185756.25368055256
1498,163973.99974605077
1499,158890.61328455308
1500,159864.14990593292
1501,180032.1893492513
1502,146541.0519751849
1503,286692.3138511863
1504,243109.33845550072
1505,228372.6741287907
1506,188766.4131586145
1507,256028.57985979857
1508,201820.59685787497
1509,160726.36141082153
1510,144638.0536443504
1511,151178.34155359116
1512,173462.60347950787
1513,143611.00142402793
1514,153653.2544411675
1515,190047.83268108702
1516,147551.30378197265
1517,172211.77893610386
1518,130123.66447603054
1519,211171.74198841132
1520,132767.7378893668
1521,129983.51336382325
1522,172638.54866907775
1523,114182.31775518662
1524,123716.24403943334
1525,124352.36411610522
1526,117011.84125349048
1527,110864.20344281648
1528,138147.74492125754
1529,151672.39247279405
1530,183264.18146951232
1531,105115.47483111748
1532,94731.87564916335
1533,145634.3716949095
1534,121024.25691481082
1535,148308.0279572293
1536,110102.541442278
1537,63768.28925480087
1538,157766.689158231
1539,197562.68057616524
1540,93649.30823248738
1541,138790.09732756103
1542,139383.1053974158
1543,196486.19644504832
1544,87488.11140785526
1545,111117.16229693513
1546,131654.56267447193
1547,129398.17936382089
1548,135395.99338549894
1549,118923.1895050077
1550,132944.6174911755
1551,107338.65941175945
1552,135777.57909983298
1553,136763.46802706373
1554,119434.95172442311
1555,167029.88561045105
1556,83540.46815285717
1557,107950.85125562958
1558,99406.44205093576
1559,68140.56847988832
1560,126681.37699234221
1561,130307.88440725034
1562,129905.38684670666
1563,120851.05567039395
1564,156401.93897126266
1565,147081.6152870444
1566,242355.85375995585
1567,77438.2053999752
1568,234068.34648013997
1569,127923.73850359989
1570,136127.3720974841
1571,121613.92390923301
1572,142177.49646825844
1573,238727.1470138381
1574,118615.80217994264
1575,230680.75219395044
1576,251172.26131943436
1577,182894.07264546264
1578,143051.2757368768
1579,148293.06684674587
1580,193221.23943768584
1581,153627.79243171343
1582,126098.90275607281
1583,302839.59721150796
1584,225517.1122991419
1585,139640.1358659052
1586,69139.54067301568
1587,98825.04899798892
1588,154122.82565088815
1589,96137.61277891097
1590,132921.81595808215
1591,93591.42156497952
1592,119172.73911477688
1593,126139.15821365739
1594,129651.71069268255
1595,110118.05021866597
1596,231092.04898820122
1597,188016.01172339072
1598,213256.37995563395
1599,163493.52738913285
1600,155519.98682243316
1601,60270.229304742104
1602,113975.97014417472
1603,72662.81160761307
1604,266063.7495037123
1605,237998.47063491345
1606,172445.98527332614
1607,171788.6556855672
1608,213302.91367804608
1609,181177.86194870464
1610,150758.88143315702
1611,139741.1106060042
1612,170120.9441864567
1613,168584.48690073946
1614,121718.07102445111
1615,86162.12962599003
1616,75666.12188108687
1617,92479.646779416
1618,122052.95423867887
1619,140222.45079536372
1620,157042.83650438357
1621,140531.71687354014
1622,144358.020357596
1623,268163.5346478758
1624,212585.03301299713
1625,114912.12160618581
1626,168692.2819231643
1627,194296.8112369781
1628,279718.89325232455
1629,175853.5073381399
1630,360607.90967149
1631,226299.07086399972
1632,243292.88505839393
1633,165997.34499179234
1634,185422.9867916035
1635,175674.7314478961
1636,152061.6933299479
1637,207025.8483754756
1638,184384.71633879506
1639,183368.94373459215
1640,257171.1137489569
1641,177849.92303863852
1642,244079.95365460825
1643,221577.17600205884
1644,237799.40254728557
1645,201540.64280989702
1646,161790.89187491694
1647,150059.17141144164
1648,131730.05941193213
1649,141107.0662343921
1650,117418.02374397726
1651,122021.94615106849
1652,97947.44880351762
1653,102058.66221639067
1654,143995.81736020307
1655,135088.86623327222
1656,144859.70845414032
1657,149700.77442979807
1658,146261.68896146768
1659,117982.25206037909
1660,155711.38399488118
1661,461694.3358649786
1662,413398.0695544564
1663,378542.726571562
1664,552215.2705564749
1665,309688.68328931724
1666,338589.59778969135
1667,384300.61586133117
1668,346050.264778592
1669,302364.8020899783
1670,344822.36324292474
1671,273676.648384615
1672,465464.91578596085
1673,292650.2453065976
1674,243655.16877003596
1675,196406.7098209365
1676,196820.9170662522
1677,224323.30436020365
1678,502320.3158613696
1679,392569.5230637789
1680,332647.9041839718
1681,250642.6939835793
1682,315667.1981589684
1683,184389.54731680074
1684,172744.62363445858
1685,171443.46876649396
1686,165076.44749093853
1687,164432.1458155364
1688,187223.9517985632
1689,193648.75129748424
1690,191961.24491406966
1691,181009.3573041084
1692,261640.02118944045
1693,166023.65542451036
1694,181592.8224244158
1695,162434.7390364757
1696,273569.11158665933
1697,170991.67615301022
1698,347373.73989252985
1699,310262.31113726535
1700,255553.67466156167
1701,268131.1361194261
1702,241279.128261999
1703,240454.9414431276
1704,277850.43881270365
1705,234425.41435747402
1706,462070.0687000558
1707,212957.18674222034
1708,207720.73153646922
1709,271730.0753717489
1710,224193.82894982854
1711,272813.76230131206
1712,254717.65853277635
1713,276961.4776148757
1714,227650.79434605272
1715,208559.79698915692
1716,183407.58441236234
1717,171714.1785235944
1718,132463.09571404188
1719,204509.7259724696
1720,234889.27985587274
1721,161153.9582477466
1722,123520.20483652683
1723,157391.67575374251
1724,199941.878624899
1725,234173.83860563958
1726,186468.97605058074
1727,156463.5479186196
1728,172218.3567342989
1729,167760.17495731678
1730,156345.7117015028
1731,120969.92013277853
1732,130918.8009396133
1733,111427.32403217875
1734,120284.21445535094
1735,129099.22136969147
1736,112143.6131459106
1737,328551.17437034653
1738,250957.8889551633
1739,249089.10322889377
1740,223206.4788758818
1741,192713.54227215558
1742,177274.7637631868
1743,175236.92143454932
1744,341073.6319108188
1745,223134.34373329938
1746,195922.2124425036
1747,213765.89828551962
1748,224282.77261446486
1749,149861.43934348592
1750,130271.3227051098
1751,242685.0070692402
1752,119032.2899823296
1753,147966.2484233588
1754,196255.01823522235
1755,166541.69157869133
1756,131304.0694526868
1757,119217.99002693688
1758,146624.45629917138
1759,158782.00040043102
1760,161015.6440132051
1761,147281.89467304008
1762,178374.24684525593
1763,175599.87466016386
1764,115142.5639100016
1765,165005.94934289437
1766,189549.94878211748
1767,231228.99216711958
1768,144545.3970921313
1769,172120.18926187092
1770,152665.3834542285
1771,126329.1972710974
1772,137782.04846495792
1773,132035.79385471644
1774,138448.40978736337
1775,139162.880190852
1776,125081.14056711424
1777,111373.23705394614
1778,138306.53122155106
1779,114644.19441918767
1780,170834.09176173795
1781,126699.43729030142
1782,86705.000043432
1783,145541.79320421137
1784,108578.37495940026
1785,123623.77163391432
1786,140564.52051739916
1787,156831.75335181772
1788,56985.66728891528
1789,101826.85398965389
1790,77435.74374196357
1791,183925.23587720582
1792,161091.70562577553
1793,131234.26606674874
1794,151035.39103916968
1795,136040.15984928387
1796,119736.03409195755
1797,117035.30742497373
1798,123468.04827184994
1799,113505.61626571487
1800,128520.4812776234
1801,133973.53983005023
1802,131426.82591738517
1803,145179.85006986768
1804,142798.57686137792
1805,136374.71196880826
1806,123963.93081373714
1807,133596.88160732982
1808,118807.65416342953
1809,121074.69370333797
1810,133460.84985057818
1811,88298.36086819427
1812,96731.4522106068
1813,122589.69811630747
1814,91081.28758574046
1815,52314.26207937627
1816,100775.63078657132
1817,107188.38402923314
1818,146828.7296152584
1819,129031.67468077976
1820,52733.595423314764
1821,113238.3239708132
1822,148588.42579542403
1823,41392.915649738556
1824,131313.44951012344
1825,133822.25673382345
1826,104090.54096013862
1827,103593.41415810419
1828,133175.49727792467
1829,119632.21372033443
1830,138192.3096255773
1831,142252.40783982386
1832,72931.11611145716
1833,135622.4154814144
1834,117670.77168450011
1835,123781.16962914063
1836,125755.50594313879
1837,81964.54744176718
1838,129766.49822066753
1839,96238.55521173663
1840,151378.64764919615
1841,141025.64156852936
1842,91149.38470631612
1843,131251.0514207582
1844,135497.4656318663
1845,147030.94841758683
1846,150211.3858085115
1847,167364.10438555232
1848,55499.31118706865
1849,104470.74505249856
1850,116742.34034649043
1851,153837.6325227824
1852,125070.72850967423
1853,129460.22315184261
1854,166852.81991990312
1855,142795.0777639249
1856,219747.00463946772
1857,134652.91366747345
1858,140280.44670871715
1859,117819.93810413337
1860,147774.4775384731
1861,116936.667640892
1862,306544.89125787065
1863,287002.69436319574
1864,287119.12852774747
1865,343307.971927508
1866,334961.7933420276
1867,229814.35895753893
1868,296651.024896591
1869,204872.8621376227
1870,227102.6146258865
1871,247397.8662362839
1872,170297.05920728805
1873,247717.07354381436
1874,147293.62299409928
1875,198357.82779178498
1876,200274.79662564112
1877,213409.49610339233
1878,198259.6466112678
1879,127989.11351584163
1880,132554.49822966993
1881,248190.8136883682
1882,251001.37292457736
1883,188018.9798788239
1884,209045.12593196201
1885,245700.78502441384
1886,293855.7535772294
1887,210819.90796270905
1888,266479.24696906615
1889,165525.08736552516
1890,121659.73851507572
1891,134918.03655904758
1892,97319.58469201706
1893,131518.51845095717
1894,124471.76557308673
1895,137252.13280627978
1896,124234.76153936723
1897,112777.5027288221
1898,115524.61457657634
1899,162038.88813170212
1900,153636.72772379554
1901,171003.69743830024
1902,156100.16447438663
1903,225472.95939235785
1904,144547.69300980674
1905,205263.26681013795
1906,142540.78619878352
1907,213155.2083549496
1908,111867.38582995783
1909,130742.60465056836
1910,121547.89178658577
1911,226496.72844507545
1912,338518.8985566985
1913,144146.939914215
1914,51976.29415427741
1915,315965.36805756413
1916,62450.47176154749
1917,241580.84245172073
1918,143738.67942992348
1919,173619.8973539838
1920,155000.02753349626
1921,418575.4421637372
1922,324876.42258136685
1923,231404.41087454822
1924,237233.05321877045
1925,196756.8754465626
1926,389488.0888185087
1927,132895.88602700768
1928,153668.40981240096
1929,124590.18379345656
1930,127926.41842895825
1931,142085.47531824955
1932,138345.59691422014
1933,181906.13863735338
1934,184548.37334368893
1935,170906.15676464248
1936,194994.94452280473
1937,183619.25130639557
1938,171387.6637575676
1939,247712.94687772373
1940,188348.51204033947
1941,172489.66960431958
1942,186900.78558595458
1943,211931.927768404
1944,364058.74510444136
1945,393798.62797261303
1946,142765.54809754266
1947,325580.5117316175
1948,165434.53813870487
1949,255257.1979898329
1950,185523.20769482164
1951,234809.08315652615
1952,214634.85956459126
1953,164921.0845810651
1954,183991.62025829722
1955,137346.34378385445
1956,317855.31628024706
1957,158094.68588011328
1958,300764.0656974871
1959,142883.8839999331
1960,118820.19772234587
1961,123712.02496160772
1962,96350.66026680755
1963,106793.14993589211
1964,108534.70264337503
1965,146064.2536182644
1966,134873.0146734937
1967,293861.661451295
1968,442381.6202417945
1969,388884.87992593925
1970,437977.7100600336
1971,494429.6626553991
1972,376794.39228956494
1973,268937.59179742227
1974,336322.5651134426
1975,554837.5123992916
1976,270733.21342890285
1977,353159.7310803291
1978,357819.7557044936
1979,318296.7465166673
1980,206282.01872129695
1981,344217.05176542676
1982,221421.66971729754
1983,202349.62492325282
