MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,TotalBath,HouseAge,RemodAge,HasBasement,HasGarage,HasFireplace,OverallScore,ExteriorScore,BsmtScore,Qual_X_GrLivArea,Qual_X_TotalSF,Qual_X_LotArea,BsmtQual_X_BsmtFinSF1,YearBuilt_X_Qual,TotalSF2,Nbhd_X_Qual,Nbhd_X_GrLivArea,Neighborhood_TE,Exterior1st_TE,Exterior2nd_TE,SaleType_TE,MSZoning_TE,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSeWa,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_NoBsmt,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_NoBsmt,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_NoBsmt,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_NoBsmt,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_NoBsmt,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NoGarage,GarageFinish_Fin,GarageFinish_NoGarage,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_NoGarage,GarageQual_Po,GarageQual_TA,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_NoGarage,GarageCond_Po,GarageCond_TA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
-0.1642273951653751,0.4742496995067623,0.8851488403980958,0.6641567938815697,-0.5175978154958735,0.5567464970116901,0.15501200731421172,0.42597125960066035,1.318456236566878,0.9813164884020075,-1.285553811729797,0.3060676355228888,0.607902903851423,1.053800815632928,-0.12061946263650407,1.2871135551893191,-0.817676738826772,-0.24025394057271968,0.799631847631315,1.2247931446730433,1.3897259465023044,-0.2121377691266322,1.546795847542305,-0.9496007221961547,0.26380127230639205,1.6548857850370753,1.4826428877421258,-0.7533362221378209,-0.7075280177620261,-0.3596901312318725,-0.11670443137299093,-0.2697183874425626,-0.063862798898932,-0.08637553574633346,-1.5993326751148877,-1.3649332109443755,1.1922568556586257,0.38321814035882024,-0.6158268200407108,-0.24302044984260054,0.1617618694393899,0.24315445213123468,-1.0501897689106658,0.12833565120575952,2.262899619239943,0.5887584947639195,1.1569526649492223,1.0440080911691827,0.8685023541567426,1.3176807140891793,0.6710497562816204,1.2228011966370562,0.4422487004545292,1.2249748710324773,0.34062154881871504,-0.4483681965206226,-0.3314945603156504,-0.24175774141479428,0.37347359409969844,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.07264531893498208,0.09994471824723501,-0.07260458557144626,0.6641567938815697,-0.5175978154958735,1.251619213913595,1.1723221246675068,-0.5687396458560986,-0.9559883569244295,-0.2850602881906406,0.3773450111608317,-0.09990932747949256,-1.068167884385544,1.0010152410753765,-0.12061946263650407,0.24226041070508,-0.817676738826772,-0.24025394057271968,0.799631847631315,1.2247931446730433,0.16463946510811006,-0.2121377691266322,0.30679541948491035,-0.9496007221961547,0.309970472320453,0.31640235466427913,0.672079693955469,0.6063796275645537,-0.019371046976101213,-0.3596901312318725,-0.11670443137299093,-0.2697183874425626,-0.063862798898932,-0.08637553574633346,-0.11933796108956754,1.6426872736117009,0.028375613171505932,0.38321814035882024,-1.1774432120084795,-1.066791981554491,0.1617618694393899,0.24315445213123468,-1.0501897689106658,0.12833565120575952,-0.707220098098055,0.5887584947639195,0.25253807854464033,0.11919364490894936,-0.04419206405818503,-0.8489437616552362,0.7232040610527702,-0.2377578978221002,0.9454766767912023,0.0975076361794248,0.9309893649503086,1.103284009935634,1.1714711023493443,4.669923620984227,1.335009758928001,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-0.8748455374664466,-0.18078401769741045,-0.29578021331144516,-0.7926708824935746,1.2769886367968686,-0.1712153968855437,-0.9107414489606689,-0.5687396458560986,0.7626359320224786,-0.2850602881906406,-0.8493836286765175,0.10391653889377732,-0.5459337562399311,-0.7959893188621325,-0.12061946263650407,-1.2208046054344666,1.127321536644779,-0.24025394057271968,-1.0218215446968455,-0.7630981896900281,0.16463946510811006,-0.2121377691266322,-0.31320479454378697,-0.9496007221961547,0.21543353895832829,-1.022081075708517,-0.40238779548265763,-0.7533362221378209,-0.7075280177620261,-0.3596901312318725,-0.11670443137299093,-0.2697183874425626,-0.063862798898932,-0.08637553574633346,-1.9693313536212178,-0.6130280898053564,-0.7496378059941389,-0.2596136765899058,0.14400712203332933,0.871493975414663,0.1617618694393899,0.24315445213123468,-1.0501897689106658,0.12833565120575952,-0.707220098098055,-0.55333853184363,-0.9773194924556605,-0.82108346327124,-0.5903686352816649,0.3656287013579293,-0.7786270416429929,-0.7687188504283857,-0.9240716522340757,-1.0367493053480745,-0.6830831326807922,-0.4483681965206226,-0.3314945603156504,-0.24175774141479428,0.37347359409969844,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.8748455374664466,0.7081903127939668,0.7854452111873372,-0.06425704430600247,0.3796954106504976,0.22585472705840198,0.15501200731421172,0.09626371228634138,0.825427347180214,0.7368180018321397,0.05248909357427441,0.5219926401078072,2.5109131299736562,-0.7959893188621325,-0.12061946263650407,1.1302343909737118,1.127321536644779,-0.24025394057271968,0.799631847631315,-0.7630981896900281,0.16463946510811006,-0.2121377691266322,0.30679541948491035,2.18548607622619,0.24181593896636308,0.31640235466427913,0.13484594923640564,2.054597692336314,-0.7075280177620261,-0.3596901312318725,-0.11670443137299093,-0.2697183874425626,-0.063862798898932,-0.08637553574633346,-1.5993326751148877,1.6426872736117009,1.1467617300915403,1.0260499573075463,-0.15331920312607764,-0.049191854145685145,0.1617618694393899,0.24315445213123468,0.9522088574879887,0.23691584356701723,-0.707220098098055,0.5887584947639195,0.579403098653574,0.568452345998287,0.42170131800979943,0.8480238747662591,-0.05556259862528319,1.1439585862790014,-0.008915727548465108,1.0603613051143943,0.34062154881871504,0.06656924543168506,-0.19713586751331352,-0.24175774141479428,0.37347359409969844,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.8748455374664466,0.3806734541918805,0.53439505638632,0.6641567938815697,-0.5175978154958735,1.1192625059322798,0.9785487689811649,-0.5687396458560986,2.0114874112707732,-0.2850602881906406,-0.29962746045311284,0.6244134119173221,1.5840159077675684,-0.7959893188621325,-0.12061946263650407,0.5884569049478581,1.127321536644779,-0.24025394057271968,0.799631847631315,-0.7630981896900281,0.16463946510811006,-0.2121377691266322,0.30679541948491035,-0.9496007221961547,0.30117633898444135,0.31640235466427913,0.888858222526319,0.5339687243259656,-0.3405109666761995,-0.3596901312318725,-0.11670443137299093,-0.2697183874425626,-0.063862798898932,-0.08637553574633346,-1.9693313536212178,-1.3649332109443755,1.1570144093423882,1.0260499573075463,-1.1774432120084795,-1.066791981554491,0.1617618694393899,0.24315445213123468,-1.0501897689106658,0.12833565120575952,0.777839760570944,0.5887584947639195,0.5184587195157989,1.0108738156264194,0.483544462156142,1.9778587240808316,0.7132699077630275,1.1615342571354095,0.5975586368822265,0.18166768781057885,0.4748790430778853,1.103284009935634,1.1714711023493443,-0.24175774141479428,0.37347359409969844,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.07264531893498208,0.9421309260811714,0.3811951192774666,-0.06425704430600247,1.2769886367968686,0.09349801907708674,0.591002057608481,-0.5687396458560986,1.2114782700018472,0.8559326491354087,-0.41321344562323775,0.510599002988596,1.0754528300969717,1.6505073106313344,-0.12061946263650407,1.8338523341369584,-0.817676738826772,-0.24025394057271968,0.799631847631315,1.2247931446730433,1.3897259465023044,-0.2121377691266322,1.546795847542305,0.6179426770150175,0.2330218056303515,0.31640235466427913,0.7192054610360885,-0.44760129735267157,3.0085196244819685,-0.3596901312318725,-0.11670443137299093,-0.2697183874425626,-0.063862798898932,-0.08637553574633346,-0.11933796108956754,0.13887703133366272,1.620069728136348,0.38321814035882024,-0.08724668642398721,-0.5822204923122025,0.1617618694393899,0.24315445213123468,0.9522088574879887,0.8883969977345634,-0.707220098098055,-0.55333853184363,1.2388212809243002,0.9755305883808055,0.06419024130173381,0.6863024159428006,-0.06407758715934847,2.0828412826334963,-0.008915727548465108,1.8699607520387815,0.34062154881871504,-0.4483681965206226,-0.3314945603156504,-0.24175774141479428,0.37347359409969844,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.07264531893498208,1.222859662025817,0.4746724542669524,2.120984470256714,-0.5175978154958735,1.2185300369182663,1.1238787857459214,0.291852935269412,1.1649661106257467,-0.2850602881906406,-0.9039049015581775,0.2304091032382708,-0.06744698961436957,1.6229670108621772,-0.12061946263650407,1.2885031864025243,1.127321536644779,-0.24025394057271968,0.799631847631315,1.2247931446730433,0.16463946510811006,-0.2121377691266322,2.1667960615710022,0.6179426770150175,0.30777193898645006,1.6548857850370753,1.7182717231452238,-0.7533362221378209,0.852294449352737,-0.3596901312318725,-0.11670443137299093,-0.2697183874425626,-0.063862798898932,-0.08637553574633346,0.2506607174167625,0.8907821524726818,1.1538631809593196,1.6688817742562725,-1.1774432120084795,-1.066791981554491,0.1617618694393899,0.24315445213123468,0.9522088574879887,1.2141375748183365,2.262899619239943,1.7308555213714691,2.045724860708442,1.875520625028048,0.9917621380070393,1.6898616056280975,2.1455619374305908,1.1561204538745697,2.5834724885429523,1.5824147333224308,1.9400638261961969,1.103284009935634,1.1714711023493443,-0.24175774141479428,0.37347359409969844,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.6379728233660894,-1.3972752067908742,-1.2679027147280415,-1.5210847206811466,1.2769886367968686,-1.8256742466519842,0.2518986851573827,-0.5687396458560986,-0.5536581783211615,-0.2850602881906406,0.9838941719692988,0.3002503957088368,0.1130108766558422,-0.7959893188621325,-0.12061946263650407,-0.5383426950353752,1.127321536644779,-0.24025394057271968,-1.0218215446968455,-0.7630981896900281,-1.0604470162860842,-0.2121377691266322,-0.9332050085724843,-0.9496007221961547,0.19564673895230217,0.31640235466427913,-0.14790865324731187,-0.7533362221378209,-0.7075280177620261,-0.3596901312318725,-0.11670443137299093,-0.2697183874425626,-0.063862798898932,-0.08637553574633346,0.2506607174167625,-0.6130280898053564,-0.06773946060514864,-0.2596136765899058,1.7958200395855903,-0.2914775987668294,0.1617618694393899,0.24315445213123468,-1.0501897689106658,-0.6317256953230443,-0.707220098098055,-0.55333853184363,-0.9754911610815272,-0.8370720660728274,-1.0798452041640763,-0.5747926585127296,-1.5471047568423841,-0.31790623066438767,-1.3595057655600031,-0.8585568419885562,-2.08107027924952,-0.8759172993776831,-0.8787159994401359,-0.24175774141479428,-1.9135333041316953,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.8748455374664466,-0.4615127536420559,0.5377105462675907,-0.06425704430600247,-0.5175978154958735,-0.7668205828014623,-1.6858348717060367,0.5824426379871168,-0.230398670657264,-0.2850602881906406,0.4091490870084667,0.21284652072835433,-0.19868907417452358,-0.7959893188621325,-0.12061946263650407,-0.8421609791719301,-0.817676738826772,-0.24025394057271968,-1.0218215446968455,-0.7630981896900281,-1.0604470162860842,-0.2121377691266322,-0.9332050085724843,0.6179426770150175,0.17585993894627608,-1.022081075708517,-1.0904239948597036,-0.7533362221378209,1.2804810089528682,-0.3596901312318725,-0.11670443137299093,-0.2697183874425626,-0.063862798898932,-0.08637553574633346,1.7306554314420828,-0.6130280898053564,-0.6002545776381071,-1.545277310487358,0.7386597723521433,1.6468083582023247,0.1617618694393899,0.24315445213123468,0.9522088574879887,-0.414565310600529,-0.707220098098055,-0.55333853184363,-0.6285144958571278,-0.5114094721668125,0.19424900773363643,-0.3438411231381332,-0.11942501263077276,-0.685464895774901,-0.4232838879169294,-0.8138912125288671,-0.516842129883077,-0.8759172993776831,-0.8787159994401359,-0.24175774141479428,0.37347359409969844,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.1642273951653751,-0.4615127536420559,-0.44337733117108485,-0.7926708824935746,0.3796954106504976,-1.0977123527547503,0.4941153797653101,-0.5687396458560986,-1.01180294817575,-0.2850602881906406,0.5386371101024091,-0.04730461871838913,-0.9615336906804188,0.4823395954229154,-0.12061946263650407,-0.14856138325504292,-0.817676738826772,-0.24025394057271968,-1.0218215446968455,1.2247931446730433,-1.0604470162860842,-0.2121377691266322,-0.31320479454378697,-0.9496007221961547,0.18245553894828478,-1.022081075708517,-0.821807122500172,-0.7533362221378209,0.286476495595421,2.7623730977623637,-0.11670443137299093,-0.2697183874425626,-0.063862798898932,-0.08637553574633346,0.2506607174167625,-1.3649332109443755,-0.5254170527740748,-0.9024454935386319,1.0359860975115502,-0.5822204923122025,0.1617618694393899,0.24315445213123468,-1.0501897689106658,-0.414565310600529,-0.707220098098055,-0.55333853184363,-0.5659449332756787,-0.7348291586837297,-0.6583584610977251,-0.9021124604465103,-0.828297808091707,-0.6407898658609239,-1.020406633058396,-0.6962984058486575,-2.08107027924952,-1.11356106963745,-1.1463429184927332,-0.24175774141479428,-1.9135333041316953,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
